input,included_attributes
Where can I go for mexican and desserts and bbq and also enjoy upscale?,Ambience.upscale
"Where can I go for bbq and bakery and tapas and also enjoy dinner, dessert, sunday, dj, vegetarian, Smoking no, RestaurantsTakeOut, touristy, garage?","GoodForMeal.dinner, GoodForMeal.dessert, BestNights.sunday, Music.dj, DietaryRestrictions.vegetarian, Smoking_no, RestaurantsTakeOut, Ambience.touristy, BusinessParking.garage"
"Find me a restaurant serving burgers and tapas and bakery with features like RestaurantsPriceRange2 4 luxury, hipster, DogsAllowed, RestaurantsDelivery, dairy-free, vegan, validated.","RestaurantsPriceRange2_4 luxury, Ambience.hipster, DogsAllowed, RestaurantsDelivery, DietaryRestrictions.dairy-free, DietaryRestrictions.vegan, BusinessParking.validated"
Suggest a pasta and sushi and vegan spot where I can find garage.,BusinessParking.garage
"Suggest a thai and burgers spot where I can find HasTV, saturday, lot, RestaurantsCounterService, RestaurantsAttire formal, garage.","HasTV, BestNights.saturday, BusinessParking.lot, RestaurantsCounterService, RestaurantsAttire_formal, BusinessParking.garage"
"I'm looking for a place that serves seafood and has RestaurantsGoodForGroups, RestaurantsAttire casual, WiFi no, Open24Hours, divey, casual.","RestaurantsGoodForGroups, RestaurantsAttire_casual, WiFi_no, Open24Hours, Ambience.divey, Ambience.casual"
"I'm looking for a place that serves chinese and has touristy, valet, Open24Hours, brunch, video, dairy-free, divey, vegetarian, RestaurantsCounterService, GoodForKids.","Ambience.touristy, BusinessParking.valet, Open24Hours, GoodForMeal.brunch, Music.video, DietaryRestrictions.dairy-free, Ambience.divey, DietaryRestrictions.vegetarian, RestaurantsCounterService, GoodForKids"
"What are some good places for pizza and indian that include Corkage, RestaurantsAttire casual, monday, saturday, upscale?","Corkage, RestaurantsAttire_casual, BestNights.monday, BestNights.saturday, Ambience.upscale"
"Where can I go for desserts and also enjoy casual, latenight, monday, AgesAllowed 18plus, BusinessAcceptsCreditCards, thursday, NoiseLevel average, GoodForDancing, brunch?","Ambience.casual, GoodForMeal.latenight, BestNights.monday, AgesAllowed_18plus, BusinessAcceptsCreditCards, BestNights.thursday, NoiseLevel_average, GoodForDancing, GoodForMeal.brunch"
"Where can I go for steak and also enjoy classy, NoiseLevel average, wednesday, BYOBCorkage yes free, saturday, WiFi free, RestaurantsTakeOut, upscale, valet, WiFi paid?","Ambience.classy, NoiseLevel_average, BestNights.wednesday, BYOBCorkage_yes_free, BestNights.saturday, WiFi_free, RestaurantsTakeOut, Ambience.upscale, BusinessParking.valet, WiFi_paid"
"Craving steak and pasta and korean. Prefer places that have lot, vegetarian, BYOB, RestaurantsTakeOut, garage, Smoking outdoor.","BusinessParking.lot, DietaryRestrictions.vegetarian, BYOB, RestaurantsTakeOut, BusinessParking.garage, Smoking_outdoor"
"Help me find a vegan and sushi place with NoiseLevel very loud, monday, dessert, sunday, jukebox, GoodForKids, GoodForDancing, hipster, Alcohol full bar, BusinessAcceptsCreditCards, street, WheelchairAccessible.","NoiseLevel_very_loud, BestNights.monday, GoodForMeal.dessert, BestNights.sunday, Music.jukebox, GoodForKids, GoodForDancing, Ambience.hipster, Alcohol_full_bar, BusinessAcceptsCreditCards, BusinessParking.street, WheelchairAccessible"
"I want to eat desserts at a place that has valet, RestaurantsTableService, BusinessAcceptsBitcoin, validated, garage, DriveThru, divey, dinner, NoiseLevel quiet, lot.","BusinessParking.valet, RestaurantsTableService, BusinessAcceptsBitcoin, BusinessParking.validated, BusinessParking.garage, DriveThru, Ambience.divey, GoodForMeal.dinner, NoiseLevel_quiet, BusinessParking.lot"
"I want to eat sushi and steak and vegan at a place that has NoiseLevel very loud, latenight, WiFi free, ByAppointmentOnly, street, saturday.","NoiseLevel_very_loud, GoodForMeal.latenight, WiFi_free, ByAppointmentOnly, BusinessParking.street, BestNights.saturday"
"Find me a restaurant serving seafood and steak and vegan with features like NoiseLevel quiet, sunday, NoiseLevel loud, AcceptsInsurance, HasTV, touristy, wednesday, BusinessAcceptsCreditCards, AgesAllowed allages.","NoiseLevel_quiet, BestNights.sunday, NoiseLevel_loud, AcceptsInsurance, HasTV, Ambience.touristy, BestNights.wednesday, BusinessAcceptsCreditCards, AgesAllowed_allages"
"I'm looking for a place that serves salads and chinese and korean and has intimate, trendy, BYOBCorkage no, vegetarian, video, RestaurantsAttire casual, AcceptsInsurance, RestaurantsCounterService.","Ambience.intimate, Ambience.trendy, BYOBCorkage_no, DietaryRestrictions.vegetarian, Music.video, RestaurantsAttire_casual, AcceptsInsurance, RestaurantsCounterService"
Can you recommend somewhere with Smoking no that offers korean and steak?,Smoking_no
"A restaurant with Alcohol beer and wine, touristy, intimate, karaoke, Smoking no, NoiseLevel very loud, CoatCheck and great mexican and pizza options, please.","Alcohol_beer_and_wine, Ambience.touristy, Ambience.intimate, Music.karaoke, Smoking_no, NoiseLevel_very_loud, CoatCheck"
"What are some good places for tapas and seafood and salads that include vegetarian, BYOB, vegan, divey, dairy-free, romantic, NoiseLevel average, DriveThru, Alcohol beer and wine, BusinessAcceptsCreditCards, wednesday?","DietaryRestrictions.vegetarian, BYOB, DietaryRestrictions.vegan, Ambience.divey, DietaryRestrictions.dairy-free, Ambience.romantic, NoiseLevel_average, DriveThru, Alcohol_beer_and_wine, BusinessAcceptsCreditCards, BestNights.wednesday"
"Where can I go for korean and also enjoy halal, dairy-free, street, RestaurantsPriceRange2 2 medium, RestaurantsReservations, live, BusinessAcceptsCreditCards, AgesAllowed allages?","DietaryRestrictions.halal, DietaryRestrictions.dairy-free, BusinessParking.street, RestaurantsPriceRange2_2 medium, RestaurantsReservations, Music.live, BusinessAcceptsCreditCards, AgesAllowed_allages"
"Where can I go for mexican and also enjoy Alcohol beer and wine, classy, lot, breakfast, BYOBCorkage yes corkage, RestaurantsAttire dressy, GoodForKids, thursday?","Alcohol_beer_and_wine, Ambience.classy, BusinessParking.lot, GoodForMeal.breakfast, BYOBCorkage_yes_corkage, RestaurantsAttire_dressy, GoodForKids, BestNights.thursday"
"Suggest a bakery and chinese and korean spot where I can find karaoke, DriveThru, lunch, AgesAllowed 18plus, casual, WiFi paid, Smoking outdoor, NoiseLevel loud, RestaurantsPriceRange2 3 expensive.","Music.karaoke, DriveThru, GoodForMeal.lunch, AgesAllowed_18plus, Ambience.casual, WiFi_paid, Smoking_outdoor, NoiseLevel_loud, RestaurantsPriceRange2_3 expensive"
"A restaurant with Smoking outdoor, lunch, breakfast, RestaurantsPriceRange2 3 expensive, DriveThru, WiFi no and great steak options, please.","Smoking_outdoor, GoodForMeal.lunch, GoodForMeal.breakfast, RestaurantsPriceRange2_3 expensive, DriveThru, WiFi_no"
"I want to eat thai at a place that has NoiseLevel loud, halal, HasTV, WiFi free, Alcohol beer and wine, OutdoorSeating, BusinessAcceptsCreditCards.","NoiseLevel_loud, DietaryRestrictions.halal, HasTV, WiFi_free, Alcohol_beer_and_wine, OutdoorSeating, BusinessAcceptsCreditCards"
"I'm looking for a place that serves pizza and tapas and steak and has WiFi paid, sunday, RestaurantsAttire casual, OutdoorSeating, street, touristy, validated, video, WiFi free, RestaurantsTakeOut, gluten-free.","WiFi_paid, BestNights.sunday, RestaurantsAttire_casual, OutdoorSeating, BusinessParking.street, Ambience.touristy, BusinessParking.validated, Music.video, WiFi_free, RestaurantsTakeOut, DietaryRestrictions.gluten-free"
"I'm looking for a place that serves korean and indian and bakery and has DriveThru, vegan, upscale, WiFi paid, dinner.","DriveThru, DietaryRestrictions.vegan, Ambience.upscale, WiFi_paid, GoodForMeal.dinner"
What are some good places for chinese and pasta that include no special features?,
"What are some good places for thai that include RestaurantsAttire dressy, HasTV, Smoking yes, breakfast, dairy-free, AcceptsInsurance?","RestaurantsAttire_dressy, HasTV, Smoking_yes, GoodForMeal.breakfast, DietaryRestrictions.dairy-free, AcceptsInsurance"
"Suggest a pasta spot where I can find BYOBCorkage yes corkage, Smoking yes, classy, OutdoorSeating, casual, Corkage, RestaurantsAttire dressy, BusinessAcceptsBitcoin, Smoking no, soy-free, WiFi paid, gluten-free.","BYOBCorkage_yes_corkage, Smoking_yes, Ambience.classy, OutdoorSeating, Ambience.casual, Corkage, RestaurantsAttire_dressy, BusinessAcceptsBitcoin, Smoking_no, DietaryRestrictions.soy-free, WiFi_paid, DietaryRestrictions.gluten-free"
"Can you recommend somewhere with RestaurantsPriceRange2 4 luxury, RestaurantsPriceRange2 3 expensive, RestaurantsAttire dressy, DogsAllowed, RestaurantsAttire casual, Corkage, NoiseLevel quiet, background music, OutdoorSeating, WiFi paid that offers pasta and tapas and chinese?","RestaurantsPriceRange2_4 luxury, RestaurantsPriceRange2_3 expensive, RestaurantsAttire_dressy, DogsAllowed, RestaurantsAttire_casual, Corkage, NoiseLevel_quiet, Music.background_music, OutdoorSeating, WiFi_paid"
"I'm looking for a place that serves mexican and has dairy-free, brunch, BusinessAcceptsBitcoin, Open24Hours, ByAppointmentOnly, DogsAllowed, dinner, RestaurantsTableService, Corkage, AgesAllowed 21plus, casual, BikeParking.","DietaryRestrictions.dairy-free, GoodForMeal.brunch, BusinessAcceptsBitcoin, Open24Hours, ByAppointmentOnly, DogsAllowed, GoodForMeal.dinner, RestaurantsTableService, Corkage, AgesAllowed_21plus, Ambience.casual, BikeParking"
"What are some good places for desserts and thai that include OutdoorSeating, RestaurantsReservations, Smoking outdoor, RestaurantsPriceRange2 1 cheap, RestaurantsPriceRange2 4 luxury, karaoke, wednesday, soy-free, touristy, HasTV, RestaurantsTakeOut, DriveThru, WiFi no, WiFi free, validated?","OutdoorSeating, RestaurantsReservations, Smoking_outdoor, RestaurantsPriceRange2_1 cheap, RestaurantsPriceRange2_4 luxury, Music.karaoke, BestNights.wednesday, DietaryRestrictions.soy-free, Ambience.touristy, HasTV, RestaurantsTakeOut, DriveThru, WiFi_no, WiFi_free, BusinessParking.validated"
"Can you recommend somewhere with RestaurantsPriceRange2 4 luxury, intimate, divey, background music, RestaurantsReservations, WiFi no, WiFi paid, GoodForKids, RestaurantsGoodForGroups, video, OutdoorSeating, RestaurantsCounterService, RestaurantsPriceRange2 1 cheap, halal that offers desserts?","RestaurantsPriceRange2_4 luxury, Ambience.intimate, Ambience.divey, Music.background_music, RestaurantsReservations, WiFi_no, WiFi_paid, GoodForKids, RestaurantsGoodForGroups, Music.video, OutdoorSeating, RestaurantsCounterService, RestaurantsPriceRange2_1 cheap, DietaryRestrictions.halal"
"Find me a restaurant serving tapas and chinese and bbq with features like WiFi no, halal, tuesday, NoiseLevel very loud, Smoking no, RestaurantsCounterService, RestaurantsPriceRange2 1 cheap, BYOBCorkage yes corkage, vegan, DriveThru, dj.","WiFi_no, DietaryRestrictions.halal, BestNights.tuesday, NoiseLevel_very_loud, Smoking_no, RestaurantsCounterService, RestaurantsPriceRange2_1 cheap, BYOBCorkage_yes_corkage, DietaryRestrictions.vegan, DriveThru, Music.dj"
"Can you recommend somewhere with HappyHour, AgesAllowed allages, GoodForKids, RestaurantsPriceRange2 1 cheap, garage, monday that offers indian and pizza and thai?","HappyHour, AgesAllowed_allages, GoodForKids, RestaurantsPriceRange2_1 cheap, BusinessParking.garage, BestNights.monday"
"Help me find a thai place with WiFi no, touristy, RestaurantsAttire dressy.","WiFi_no, Ambience.touristy, RestaurantsAttire_dressy"
"I want to eat pasta at a place that has casual, RestaurantsPriceRange2 2 medium, RestaurantsPriceRange2 4 luxury, HasTV, vegan, RestaurantsReservations, hipster, BYOBCorkage yes free, Alcohol full bar, WiFi paid, Smoking no.","Ambience.casual, RestaurantsPriceRange2_2 medium, RestaurantsPriceRange2_4 luxury, HasTV, DietaryRestrictions.vegan, RestaurantsReservations, Ambience.hipster, BYOBCorkage_yes_free, Alcohol_full_bar, WiFi_paid, Smoking_no"
"Find me a restaurant serving tapas and mexican with features like tuesday, hipster, thursday, romantic, WiFi paid, RestaurantsPriceRange2 2 medium, RestaurantsTableService, WheelchairAccessible, DogsAllowed, halal, ByAppointmentOnly, AgesAllowed 18plus, dinner, RestaurantsCounterService, AgesAllowed 21plus.","BestNights.tuesday, Ambience.hipster, BestNights.thursday, Ambience.romantic, WiFi_paid, RestaurantsPriceRange2_2 medium, RestaurantsTableService, WheelchairAccessible, DogsAllowed, DietaryRestrictions.halal, ByAppointmentOnly, AgesAllowed_18plus, GoodForMeal.dinner, RestaurantsCounterService, AgesAllowed_21plus"
"Suggest a indian and burgers spot where I can find RestaurantsTableService, RestaurantsAttire formal, hipster, OutdoorSeating, karaoke, NoiseLevel loud, wednesday, Smoking no, RestaurantsPriceRange2 4 luxury, DogsAllowed, Alcohol beer and wine.","RestaurantsTableService, RestaurantsAttire_formal, Ambience.hipster, OutdoorSeating, Music.karaoke, NoiseLevel_loud, BestNights.wednesday, Smoking_no, RestaurantsPriceRange2_4 luxury, DogsAllowed, Alcohol_beer_and_wine"
"Where can I go for bakery and pizza and also enjoy RestaurantsTableService, BYOBCorkage yes free?","RestaurantsTableService, BYOBCorkage_yes_free"
"What are some good places for mexican and salads that include RestaurantsDelivery, BikeParking, sunday, OutdoorSeating?","RestaurantsDelivery, BikeParking, BestNights.sunday, OutdoorSeating"
"Where can I go for seafood and korean and mexican and also enjoy wednesday, RestaurantsReservations?","BestNights.wednesday, RestaurantsReservations"
"Craving burgers and pizza and chinese. Prefer places that have dj, video, Caters, street, validated, gluten-free, wednesday.","Music.dj, Music.video, Caters, BusinessParking.street, BusinessParking.validated, DietaryRestrictions.gluten-free, BestNights.wednesday"
"Can you recommend somewhere with touristy, BYOBCorkage no, DogsAllowed, RestaurantsDelivery, CoatCheck, WiFi free, BusinessAcceptsCreditCards, live, AcceptsInsurance, RestaurantsTableService, HasTV, dessert that offers pasta and sushi and korean?","Ambience.touristy, BYOBCorkage_no, DogsAllowed, RestaurantsDelivery, CoatCheck, WiFi_free, BusinessAcceptsCreditCards, Music.live, AcceptsInsurance, RestaurantsTableService, HasTV, GoodForMeal.dessert"
"What are some good places for seafood that include Smoking yes, karaoke, wednesday, BusinessAcceptsBitcoin, intimate?","Smoking_yes, Music.karaoke, BestNights.wednesday, BusinessAcceptsBitcoin, Ambience.intimate"
"What are some good places for sushi that include breakfast, Caters, dinner, Smoking yes, background music, CoatCheck?","GoodForMeal.breakfast, Caters, GoodForMeal.dinner, Smoking_yes, Music.background_music, CoatCheck"
Craving pizza and indian and steak. Prefer places that have no special features.,
"What are some good places for desserts and bbq and bakery that include AgesAllowed 18plus, trendy, divey, touristy, dairy-free, saturday, AgesAllowed 21plus, NoiseLevel loud, dinner, RestaurantsPriceRange2 1 cheap, RestaurantsPriceRange2 3 expensive, Alcohol full bar, lot, HasTV, Open24Hours?","AgesAllowed_18plus, Ambience.trendy, Ambience.divey, Ambience.touristy, DietaryRestrictions.dairy-free, BestNights.saturday, AgesAllowed_21plus, NoiseLevel_loud, GoodForMeal.dinner, RestaurantsPriceRange2_1 cheap, RestaurantsPriceRange2_3 expensive, Alcohol_full_bar, BusinessParking.lot, HasTV, Open24Hours"
Help me find a thai and pasta place with no special features.,
Can you recommend somewhere with brunch that offers chinese and burgers and pizza?,GoodForMeal.brunch
"A restaurant with RestaurantsAttire formal, Alcohol full bar, Smoking no, dj, WheelchairAccessible, touristy, HappyHour, intimate, RestaurantsTakeOut, dairy-free, RestaurantsPriceRange2 4 luxury, BusinessAcceptsCreditCards, classy, BYOBCorkage no, ByAppointmentOnly and great korean and tapas and burgers options, please.","RestaurantsAttire_formal, Alcohol_full_bar, Smoking_no, Music.dj, WheelchairAccessible, Ambience.touristy, HappyHour, Ambience.intimate, RestaurantsTakeOut, DietaryRestrictions.dairy-free, RestaurantsPriceRange2_4 luxury, BusinessAcceptsCreditCards, Ambience.classy, BYOBCorkage_no, ByAppointmentOnly"
